volt,mhz,pulse_len,exp_len,perconv_nC,verdict
0.91,50.0,295,298,5.19,PASS
0.91,51.7,285,288,5.11,PASS
0.91,53.6,275,278,5.05,PASS
0.91,55.5,266,268,4.97,PASS
0.91,57.7,256,258,4.90,PASS
0.91,60.0,246,248,4.83,PASS
0.91,62.5,236,238,4.75,PASS
0.91,65.2,227,229,4.66,PASS
0.91,75.0,197,199,4.38,PASS
0.91,78.9,187,189,4.25,PASS
0.91,83.3,178,179,4.12,PASS
0.91,88.2,169,169,3.97,PASS
0.91,93.7,158,159,3.81,PASS
0.91,100.0,149,149,3.63,PASS
0.9,50.0,295,298,5.04,PASS
0.9,51.7,285,288,4.97,PASS
0.9,53.6,275,278,4.90,PASS
0.9,55.5,265,268,4.83,PASS
0.9,57.7,255,258,4.76,PASS
0.9,60.0,246,248,4.69,PASS
0.9,62.5,236,238,4.61,PASS
0.9,65.2,227,229,4.53,PASS
0.9,75.0,197,199,4.24,PASS
0.9,78.9,188,189,4.12,PASS
0.9,83.3,178,179,3.99,PASS
0.9,88.2,168,169,3.84,PASS
0.9,93.7,158,159,3.68,PASS
0.9,100.0,149,149,3.50,PASS
0.89,50.0,295,298,4.90,PASS
0.89,51.7,285,288,4.82,PASS
0.89,53.6,275,278,4.76,PASS
0.89,55.5,266,268,4.69,PASS
0.89,57.7,256,258,4.63,PASS
0.89,60.0,246,248,4.55,PASS
0.89,62.5,236,238,4.48,PASS
0.89,65.2,227,229,4.39,PASS
0.89,75.0,197,199,4.11,PASS
0.89,78.9,188,189,3.99,PASS
0.89,83.3,178,179,3.86,PASS
0.89,88.2,169,169,3.71,PASS
0.88,50.0,295,298,4.75,PASS
0.88,51.7,285,288,4.67,PASS
0.88,53.6,275,278,4.62,PASS
0.88,55.5,265,268,4.54,PASS
0.88,57.7,256,258,4.48,PASS
0.88,60.0,246,248,4.41,PASS
0.88,62.5,236,238,4.34,PASS
0.88,65.2,227,229,4.25,PASS
0.88,75.0,198,199,3.97,PASS
0.88,78.9,187,189,3.85,PASS
0.88,83.3,178,179,3.72,PASS
0.88,88.2,168,169,3.58,PASS
0.87,50.0,295,298,4.59,PASS
0.87,51.7,285,288,4.52,PASS
0.87,53.6,275,278,4.46,PASS
0.87,55.5,266,268,4.39,PASS
0.87,57.7,256,258,4.33,PASS
0.87,60.0,246,248,4.26,PASS
0.87,62.5,236,238,4.19,PASS
0.87,65.2,227,229,4.11,PASS
0.87,75.0,198,199,3.84,PASS
0.87,78.9,187,189,3.71,PASS
0.87,83.3,178,179,3.59,PASS
0.87,88.2,168,169,3.44,PASS
0.86,50.0,294,298,4.44,PASS
0.86,51.7,285,288,4.37,PASS
0.86,53.6,275,278,4.31,PASS
0.86,55.5,266,268,4.24,PASS
0.86,57.7,256,258,4.19,PASS
0.86,60.0,246,248,4.11,PASS
0.86,62.5,0,238,,WEDGE
