vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
0.85,fmax,88.2,1.15,169,53.88,31.98,65.11,111.28,157.5,2.51,16.0,ok
0.85,analog,88.2,1.14,170,54.14,31.46,64.51,109.48,155.4,2.51,16.2,ok
0.85,analog,88.2,1.13,170,54.13,30.92,63.83,107.60,153.1,2.51,16.4,ok
0.85,analog,88.2,1.12,169,54.36,30.38,63.25,105.73,151.1,2.51,16.6,ok
0.85,analog,88.2,1.11,168,53.48,29.84,62.58,103.84,148.0,2.51,17.0,ok
0.85,analog,88.2,1.1,168,53.47,29.32,62.02,102.02,145.9,2.51,17.2,ok
0.85,analog,88.2,1.09,168,53.45,28.77,61.46,100.12,143.8,2.51,17.5,ok
0.85,analog,88.2,1.08,168,53.43,28.21,60.80,98.18,141.5,2.51,17.8,ok
0.85,analog,88.2,1.07,168,53.41,27.66,60.25,96.26,139.5,2.51,18.0,ok
0.85,analog,88.2,1.06,168,53.92,27.10,59.69,94.31,137.8,2.51,18.2,ok
0.85,analog,88.2,1.05,168,53.36,26.55,59.04,92.41,135.2,2.51,18.6,ok
0.85,analog,88.2,1.04,169,53.64,25.98,58.49,90.44,133.4,2.51,18.8,ok
0.85,analog,88.2,1.03,168,53.32,25.42,57.85,88.46,131.1,2.51,19.2,ok
0.85,analog,88.2,1.02,169,53.03,24.84,57.30,86.44,128.9,2.51,19.5,ok
0.85,analog,88.2,1.01,168,53.27,24.28,56.76,84.51,127.1,2.51,19.8,ok
0.85,analog,88.2,1.0,168,53.25,23.70,56.12,82.50,125.1,2.51,20.1,ok
0.85,analog,88.2,0.99,169,52.97,23.12,55.57,80.45,122.9,2.51,20.5,ok
0.85,analog,88.2,0.98,168,53.20,22.52,54.93,78.39,121.1,2.51,20.8,ok
0.85,analog,88.2,0.97,168,53.18,21.96,54.38,76.41,119.2,2.51,21.1,ok
0.85,analog,88.2,0.96,168,53.17,21.37,53.84,74.35,117.4,2.51,21.4,ok
0.85,analog,88.2,0.95,168,53.16,20.77,53.19,72.26,115.4,2.51,21.8,ok
0.85,analog,88.2,0.94,168,53.14,20.16,52.65,70.13,113.6,2.51,22.1,ok
0.85,analog,88.2,0.93,168,53.13,19.57,52.11,68.10,111.8,2.51,22.5,ok
0.85,analog,88.2,0.92,169,52.87,18.97,51.49,65.98,109.8,2.51,22.9,ok
0.85,analog,88.2,0.91,169,53.91,18.36,49.38,63.86,107.5,2.51,23.4,ok
0.85,analog,88.2,0.9,169,53.66,17.75,50.33,61.73,106.9,2.51,23.5,ok
0.85,analog,88.2,0.89,169,53.40,17.16,49.80,59.68,105.0,2.51,24.0,ok
0.85,analog,88.2,0.88,169,53.09,16.54,49.29,57.52,103.1,2.51,24.4,ok
0.85,analog,88.2,0.87,168,51.67,15.92,48.68,55.36,100.1,2.51,25.1,ok
0.85,analog,88.2,0.86,168,51.17,15.30,48.17,53.17,98.1,2.51,25.6,ok
0.85,analog,88.2,0.85,168,51.02,14.67,47.65,50.99,96.3,2.51,26.1,ok
0.85,analog,88.2,0.84,168,50.99,13.98,47.04,48.86,94.6,2.51,26.6,ok
0.85,analog,88.2,0.83,168,50.96,13.43,46.56,46.65,93.1,2.51,27.0,ok
0.8,fmax,78.9,1.15,0,,,,,,,,run-fail
