vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
1.0,fmax,100.0,1.15,149,70.59,30.93,70.82,95.34,187.6,2.85,15.2,ok
1.0,fmax,107.1,1.15,140,73.97,32.06,74.75,92.17,196.8,3.05,15.5,ok
1.0,fmax,115.4,1.15,129,78.71,33.18,78.36,88.51,207.0,3.29,15.9,ok
1.0,fmax,125.0,1.15,120,83.14,34.11,82.77,84.60,217.6,3.56,16.4,ok
1.0,fmax,136.3,1.15,18,79.75,33.12,78.82,11.04,208.5,3.89,18.6,gate-fail
1.0,analog,125.0,1.14,120,86.13,33.83,82.07,83.20,218.3,3.56,16.3,ok
1.0,analog,125.0,1.13,120,83.16,32.96,81.25,81.76,212.2,3.56,16.8,ok
1.0,analog,125.0,1.12,121,85.64,32.65,80.54,80.30,212.4,3.56,16.8,ok
1.0,analog,125.0,1.11,119,83.64,31.78,79.29,78.83,206.9,3.56,17.2,ok
1.0,analog,125.0,1.1,120,83.00,31.21,78.60,77.41,203.8,3.56,17.5,ok
1.0,analog,125.0,1.09,119,83.34,30.60,78.35,75.92,202.1,3.56,17.6,ok
1.0,analog,125.0,1.08,120,82.39,30.00,77.54,74.42,198.5,3.56,17.9,ok
1.0,analog,125.0,1.07,120,81.75,29.64,76.43,72.91,195.2,3.56,18.2,ok
1.0,analog,125.0,1.06,120,80.96,29.02,76.18,71.38,192.5,3.56,18.5,ok
1.0,analog,125.0,1.05,120,79.95,28.42,74.97,69.91,188.5,3.56,18.9,ok
1.0,analog,125.0,1.04,120,79.02,27.79,74.72,68.38,185.6,3.56,19.2,ok
1.0,analog,125.0,1.03,119,78.98,27.16,73.51,66.81,182.7,3.56,19.5,ok
1.0,analog,125.0,1.02,120,78.26,26.51,72.84,65.22,179.6,3.56,19.8,ok
1.0,analog,125.0,1.01,120,78.20,25.67,72.16,63.67,177.0,3.56,20.1,ok
1.0,analog,125.0,1.0,120,78.25,25.22,71.90,62.05,175.4,3.56,20.3,ok
1.0,analog,125.0,0.99,120,78.94,24.41,71.82,60.04,174.2,3.56,20.4,ok
0.9,fmax,100.0,1.15,148,62.99,30.89,70.93,95.21,173.8,2.85,16.4,ok
0.9,fmax,107.1,1.15,19,58.30,29.46,67.34,10.43,163.8,3.05,18.6,gate-fail
0.9,analog,100.0,1.14,149,62.63,30.40,70.62,93.72,171.5,2.85,16.6,ok
0.9,analog,100.0,1.13,149,62.61,30.11,69.57,92.19,169.0,2.85,16.9,ok
0.9,analog,100.0,1.12,150,64.00,29.40,68.95,90.64,167.8,2.85,17.0,ok
0.9,analog,100.0,1.11,148,62.93,29.09,68.55,89.10,165.0,2.85,17.3,ok
0.9,analog,100.0,1.1,150,64.00,28.60,67.63,87.60,163.5,2.85,17.4,ok
0.9,analog,100.0,1.09,150,64.01,27.90,67.33,86.04,161.4,2.85,17.7,ok
0.9,analog,100.0,1.08,150,63.97,27.57,66.62,84.45,159.3,2.85,17.9,ok
0.9,analog,100.0,1.07,150,63.96,26.87,65.13,82.87,156.0,2.85,18.3,ok
0.9,analog,100.0,1.06,150,63.95,26.53,65.12,81.27,154.7,2.85,18.4,ok
0.9,analog,100.0,1.05,150,63.95,26.02,64.71,79.71,152.8,2.85,18.6,ok
0.9,analog,100.0,1.04,150,63.93,25.49,63.81,78.09,150.4,2.85,18.9,ok
0.9,analog,100.0,1.03,150,63.92,24.96,63.40,76.45,148.5,2.85,19.2,ok
0.9,analog,100.0,1.02,150,63.93,24.25,62.80,74.77,146.3,2.85,19.5,ok
0.9,analog,100.0,1.01,150,63.92,23.88,61.91,73.15,144.2,2.85,19.8,ok
0.9,analog,100.0,1.0,150,63.93,23.32,61.20,71.44,142.1,2.85,20.1,ok
0.9,analog,100.0,0.99,150,63.91,22.76,60.90,69.72,140.3,2.85,20.3,ok
0.9,analog,100.0,0.98,150,63.92,22.04,59.92,67.97,137.9,2.85,20.7,ok
0.9,analog,100.0,0.97,150,63.90,21.50,59.33,66.28,135.9,2.85,21.0,ok
0.9,analog,100.0,0.96,150,63.92,21.07,59.03,64.53,134.4,2.85,21.2,ok
0.9,analog,100.0,0.95,150,63.84,20.35,58.07,62.74,132.0,2.85,21.6,ok
0.9,analog,100.0,0.94,149,63.96,19.90,57.50,60.94,130.3,2.85,21.9,ok
0.9,analog,100.0,0.93,149,61.69,19.21,57.20,59.23,126.6,2.85,22.5,ok
0.9,analog,100.0,0.92,149,61.04,18.63,56.27,57.43,123.8,2.85,23.0,ok
0.9,analog,100.0,0.91,149,60.34,18.05,55.71,55.63,121.4,2.85,23.5,ok
0.9,analog,100.0,0.9,149,59.69,17.58,55.04,53.83,119.1,2.85,23.9,ok
0.9,analog,100.0,0.89,148,59.79,17.01,54.72,52.06,117.7,2.85,24.2,ok
0.9,analog,100.0,0.88,149,59.41,16.31,53.89,50.24,115.2,2.85,24.7,ok
0.9,analog,100.0,0.87,149,59.49,15.68,53.74,48.31,113.9,2.85,25.0,ok
0.9,analog,100.0,0.86,149,59.69,14.93,53.31,45.98,112.4,2.85,25.4,ok
0.8,fmax,100.0,1.15,0,,,,,,,,run-fail
