vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
1.0,fmax,125.0,1.15,120,82.88,36.81,82.81,91.34,220.4,3.56,16.2,ok
1.0,analog,125.0,1.14,119,83.14,36.47,82.10,89.76,218.3,3.56,16.3,ok
1.0,analog,125.0,1.13,120,82.14,35.80,81.28,88.10,214.4,3.56,16.6,ok
1.0,analog,125.0,1.12,120,81.58,35.11,80.59,86.43,211.2,3.56,16.9,ok
1.0,analog,125.0,1.11,119,81.38,34.43,79.33,84.75,207.7,3.56,17.2,ok
1.0,analog,125.0,1.1,120,80.19,33.48,79.08,83.11,204.0,3.56,17.5,ok
1.0,analog,125.0,1.09,120,79.37,32.79,78.40,81.40,200.6,3.56,17.8,ok
1.0,analog,125.0,1.08,120,78.61,32.10,77.16,79.68,196.6,3.56,18.1,ok
1.0,analog,125.0,1.07,120,78.19,31.38,76.49,77.91,193.6,3.56,18.4,ok
1.0,analog,125.0,1.06,120,78.06,30.93,75.80,76.13,191.2,3.56,18.6,ok
1.0,analog,125.0,1.05,120,78.06,29.98,75.00,74.41,188.3,3.56,18.9,ok
1.0,analog,125.0,1.04,120,78.06,29.49,74.82,72.60,186.6,3.56,19.1,ok
1.0,analog,125.0,1.03,120,78.09,28.76,74.13,70.78,184.1,3.56,19.4,ok
1.0,analog,125.0,1.02,120,78.63,27.89,73.86,68.64,182.4,3.56,19.5,ok
0.95,fmax,125.0,1.15,15,66.85,33.05,70.88,8.95,183.0,3.56,19.5,gate-fail
0.95,fmax,115.4,1.15,129,74.42,35.72,78.41,96.07,201.9,3.29,16.3,ok
0.95,analog,115.4,1.14,130,73.96,35.38,77.74,94.45,199.2,3.29,16.5,ok
0.95,analog,115.4,1.13,130,73.95,34.75,76.94,92.75,196.5,3.29,16.7,ok
0.95,analog,115.4,1.12,130,73.96,33.84,76.26,91.05,193.6,3.29,17.0,ok
0.95,analog,115.4,1.11,130,74.99,33.46,75.47,89.33,192.2,3.29,17.1,ok
0.95,analog,115.4,1.1,129,74.36,32.83,74.81,87.64,189.0,3.29,17.4,ok
0.95,analog,115.4,1.09,130,74.91,32.17,74.15,85.89,187.0,3.29,17.6,ok
0.95,analog,115.4,1.08,130,74.77,31.50,73.37,84.10,184.3,3.29,17.8,ok
0.95,analog,115.4,1.07,130,73.49,30.82,72.72,82.29,180.6,3.29,18.2,ok
0.95,analog,115.4,1.06,129,73.59,30.14,72.07,80.47,178.3,3.29,18.4,ok
0.95,analog,115.4,1.05,129,73.03,29.47,70.93,78.69,174.8,3.29,18.8,ok
0.95,analog,115.4,1.04,130,74.12,28.78,70.65,76.84,173.8,3.29,18.9,ok
0.95,analog,115.4,1.03,130,73.53,28.08,69.90,74.96,170.8,3.29,19.3,ok
0.95,analog,115.4,1.02,130,72.83,27.17,69.25,73.09,167.5,3.29,19.6,ok
