vdd,phase,mhz,dda_ddc,pulse_len,run_vdd_mA,run_dda_mA,run_ddc_mA,dda_uC,P_mW,TOPS,TOPSW,status
1.0,fmax,25.0,1.15,587,23.71,15.63,23.70,189.02,68.9,0.71,10.3,ok
1.0,fmax,30.0,1.15,489,27.33,17.49,27.57,176.73,79.1,0.86,10.8,gate-fail
1.0,analog,25.0,1.14,586,23.71,15.38,23.46,186.01,68.0,0.71,10.5,ok
1.0,analog,25.0,1.13,586,23.68,15.11,23.18,182.84,67.0,0.71,10.6,ok
1.0,analog,25.0,1.12,543,23.63,14.85,22.95,179.73,66.0,0.71,10.8,ok
1.0,analog,25.0,1.11,586,23.62,14.59,22.69,176.58,65.0,0.71,11.0,ok
1.0,analog,25.0,1.1,586,23.60,14.34,22.46,173.55,64.1,0.71,11.1,ok
1.0,analog,25.0,1.09,586,23.57,14.08,22.24,170.43,63.2,0.71,11.3,ok
1.0,analog,25.0,1.08,586,23.54,13.82,21.37,167.29,61.5,0.71,11.6,ok
1.0,analog,25.0,1.07,586,23.52,13.56,21.76,164.14,61.3,0.71,11.6,ok
1.0,analog,25.0,1.06,586,23.49,13.30,21.54,160.99,60.4,0.71,11.8,ok
1.0,analog,25.0,1.05,586,23.46,13.06,21.29,157.90,59.5,0.71,12.0,ok
1.0,analog,25.0,1.04,586,23.43,12.78,21.08,154.70,58.6,0.71,12.2,ok
1.0,analog,25.0,1.03,586,23.39,12.51,20.83,151.45,57.7,0.71,12.3,ok
1.0,analog,25.0,1.02,586,23.36,12.24,20.61,148.23,56.9,0.71,12.5,ok
1.0,analog,25.0,1.01,586,23.33,11.98,20.40,145.09,56.0,0.71,12.7,ok
1.0,analog,25.0,1.0,586,23.29,11.71,20.16,141.80,55.2,0.71,12.9,ok
1.0,analog,25.0,0.99,586,23.26,11.44,19.95,138.53,54.3,0.71,13.1,ok
1.0,analog,25.0,0.98,586,23.22,11.17,19.71,135.22,53.5,0.71,13.3,ok
1.0,analog,25.0,0.97,586,23.19,10.91,19.50,132.07,52.7,0.71,13.5,ok
1.0,analog,25.0,0.96,587,23.12,10.65,19.30,128.87,51.9,0.71,13.7,ok
1.0,analog,25.0,0.95,586,23.12,10.37,19.06,125.48,51.1,0.71,13.9,ok
1.0,analog,25.0,0.94,586,23.09,10.10,18.84,122.22,50.3,0.71,14.2,ok
1.0,analog,25.0,0.93,586,23.06,9.84,18.66,119.09,49.6,0.71,14.4,ok
1.0,analog,25.0,0.92,586,23.02,9.57,18.43,115.83,48.8,0.71,14.6,ok
1.0,analog,25.0,0.91,587,22.97,9.31,18.23,112.62,48.0,0.71,14.8,ok
1.0,analog,25.0,0.9,586,22.96,9.04,18.00,109.39,47.3,0.71,15.1,ok
1.0,analog,25.0,0.89,586,22.93,8.79,17.80,106.31,46.6,0.71,15.3,ok
1.0,analog,25.0,0.88,586,22.90,8.53,17.61,103.13,45.9,0.71,15.5,ok
1.0,analog,25.0,0.87,586,22.87,8.27,17.36,99.94,45.2,0.71,15.8,ok
1.0,analog,25.0,0.86,587,22.83,8.00,17.19,96.76,44.5,0.71,16.0,ok
1.0,analog,25.0,0.85,586,22.84,7.75,17.00,93.54,43.9,0.71,16.2,ok
