volt,mhz,pulse_len,exp_len,perconv_nC,verdict
1.0,50.0,294,298,6.56,PASS
1.0,51.7,285,288,6.46,PASS
1.0,53.6,275,278,6.38,PASS
1.0,55.5,265,268,6.28,PASS
1.0,57.7,256,258,6.19,PASS
1.0,60.0,246,248,6.09,PASS
1.0,62.5,236,238,6.00,PASS
1.0,65.2,227,229,5.89,PASS
1.0,68.2,217,218,5.79,PASS
1.0,75.0,198,199,5.56,PASS
1.0,78.9,188,189,5.42,PASS
1.0,83.3,178,179,5.28,PASS
1.0,88.2,168,169,5.12,PASS
1.0,93.7,159,159,4.95,PASS
1.0,100.0,149,149,4.76,PASS
1.0,107.1,139,139,4.55,PASS
1.0,115.4,129,129,4.31,PASS
1.0,125.0,11,119,0.25,FAIL
0.99,50.0,294,298,6.41,PASS
0.99,51.7,285,288,6.31,PASS
0.99,53.6,275,278,6.23,PASS
0.99,55.5,266,268,6.13,PASS
0.99,57.7,256,258,6.05,PASS
0.99,60.0,246,248,5.95,PASS
0.99,62.5,236,238,5.86,PASS
0.99,65.2,227,229,5.76,PASS
0.99,68.2,217,218,5.66,PASS
0.99,75.0,198,199,5.43,PASS
0.99,78.9,188,189,5.29,PASS
0.99,83.3,178,179,5.15,PASS
0.99,88.2,168,169,4.99,PASS
0.99,93.7,159,159,4.83,PASS
0.99,100.0,149,149,4.64,PASS
0.99,107.1,139,139,4.43,PASS
0.99,115.4,129,129,4.19,PASS
0.99,125.0,9,119,0.13,FAIL
0.98,50.0,294,298,6.25,PASS
0.98,51.7,285,288,6.16,PASS
0.98,53.6,275,278,6.07,PASS
0.98,55.5,265,268,5.98,PASS
0.98,57.7,256,258,5.90,PASS
0.98,60.0,245,248,5.80,PASS
0.98,62.5,236,238,5.72,PASS
0.98,65.2,226,229,5.62,PASS
0.98,68.2,217,218,5.52,PASS
0.98,75.0,197,199,5.30,PASS
0.98,78.9,188,189,5.16,PASS
0.98,83.3,178,179,5.03,PASS
0.98,88.2,168,169,4.87,PASS
0.98,93.7,159,159,4.70,PASS
0.98,100.0,149,149,4.51,PASS
0.98,107.1,139,139,4.30,PASS
0.98,115.4,129,129,4.07,PASS
0.98,125.0,8,119,0.11,FAIL
0.97,50.0,294,298,6.11,PASS
0.97,51.7,285,288,6.01,PASS
0.97,53.6,275,278,5.93,PASS
0.97,55.5,265,268,5.84,PASS
0.97,57.7,255,258,5.76,PASS
0.97,60.0,246,248,5.67,PASS
0.97,62.5,236,238,5.59,PASS
0.97,65.2,226,229,5.48,PASS
0.97,68.2,217,218,5.39,PASS
0.97,75.0,197,199,5.17,PASS
0.97,78.9,187,189,5.04,PASS
0.97,83.3,178,179,4.90,PASS
0.97,88.2,168,169,4.74,PASS
0.97,93.7,159,159,4.58,PASS
0.97,100.0,149,149,4.39,PASS
0.97,107.1,139,139,4.19,PASS
0.97,115.4,129,129,3.94,PASS
0.96,50.0,295,298,5.95,PASS
0.96,51.7,285,288,5.86,PASS
