volt,mhz,pulse_len,exp_len,perconv_nC,verdict
0.86,50.0,294,298,4.44,PASS
0.86,51.7,285,288,4.37,PASS
0.86,53.6,275,278,4.31,PASS
0.86,55.5,266,268,4.25,PASS
0.86,57.7,256,258,4.18,PASS
0.86,60.0,246,248,4.11,PASS
0.86,75.0,197,199,3.69,PASS
0.86,78.9,188,189,3.58,PASS
0.86,83.3,178,179,3.45,PASS
0.86,88.2,169,169,3.30,PASS
0.85,50.0,295,298,4.28,PASS
0.85,51.7,285,288,4.21,PASS
0.85,53.6,275,278,4.16,PASS
0.85,55.5,266,268,4.09,PASS
0.85,57.7,255,258,4.04,PASS
0.85,60.0,246,248,3.97,PASS
0.85,75.0,198,199,3.55,PASS
0.85,78.9,188,189,3.43,PASS
0.85,83.3,178,179,3.31,PASS
0.85,88.2,168,169,3.17,PASS
0.84,50.0,295,298,4.13,PASS
0.84,51.7,285,288,4.07,PASS
0.84,53.6,275,278,4.01,PASS
0.84,55.5,266,268,3.95,PASS
0.84,57.7,256,258,3.89,PASS
0.84,60.0,246,248,3.83,PASS
0.83,50.0,294,298,3.97,PASS
0.83,51.7,285,288,3.91,PASS
0.83,53.6,275,278,3.86,PASS
0.83,55.5,266,268,3.80,PASS
0.83,57.7,256,258,3.74,PASS
0.83,60.0,246,248,3.67,PASS
0.82,50.0,295,298,3.81,PASS
0.82,51.7,285,288,3.75,PASS
0.82,53.6,275,278,3.70,PASS
0.82,55.5,265,268,3.64,PASS
0.82,57.7,256,258,3.59,PASS
0.82,60.0,246,248,3.52,PASS
0.81,50.0,295,298,3.66,PASS
0.81,51.7,285,288,3.60,PASS
0.81,53.6,275,278,3.55,PASS
0.81,55.5,265,268,3.49,PASS
0.81,57.7,256,258,3.43,PASS
0.81,60.0,246,248,3.37,PASS
0.8,50.0,0,298,,WEDGE
