vdd,mhz,analog,pulse_len,exp_len,perconv_nC,verdict
0.99,33.0,1.15,441,451,10.52,PASS
0.99,50.0,1.15,294,298,8.87,PASS
0.99,62.5,1.15,236,238,8.07,PASS
0.99,78.9,1.15,188,189,7.29,PASS
0.99,88.2,1.15,169,169,6.92,PASS
0.99,100.0,1.15,148,149,6.48,PASS
0.99,107.1,1.15,139,139,6.24,PASS
0.99,115.4,1.15,130,129,5.96,PASS
0.99,125.0,1.15,120,119,5.66,PASS
0.97,33.0,1.15,440,451,10.52,PASS
0.97,50.0,1.15,294,298,8.87,PASS
0.97,62.5,1.15,237,238,8.07,PASS
0.97,78.9,1.15,187,189,7.29,PASS
0.97,88.2,1.15,168,169,6.92,PASS
0.97,100.0,1.15,149,149,6.48,PASS
0.97,107.1,1.15,139,139,6.24,PASS
0.97,115.4,1.15,130,129,5.96,PASS
0.96,33.0,1.15,441,451,10.52,PASS
0.96,50.0,1.15,295,298,8.87,PASS
0.96,62.5,1.15,236,238,8.07,PASS
0.96,78.9,1.15,188,189,7.29,PASS
0.96,88.2,1.15,168,169,6.92,PASS
0.96,100.0,1.15,149,149,6.48,PASS
0.96,107.1,1.15,139,139,6.23,PASS
0.96,115.4,1.15,130,129,5.95,PASS
0.94,33.0,1.15,440,451,10.52,PASS
0.94,50.0,1.15,295,298,8.87,PASS
0.94,62.5,1.15,236,238,8.07,PASS
0.94,78.9,1.15,188,189,7.30,PASS
0.94,88.2,1.15,168,169,6.92,PASS
0.94,100.0,1.15,149,149,6.48,PASS
0.93,33.0,1.15,440,451,10.52,PASS
0.93,50.0,1.15,295,298,8.87,PASS
0.93,62.5,1.15,236,238,8.07,PASS
0.93,78.9,1.15,187,189,7.30,PASS
0.93,88.2,1.15,168,169,6.91,PASS
0.93,100.0,1.15,149,149,6.48,PASS
0.92,33.0,1.15,441,451,10.52,PASS
0.92,50.0,1.15,294,298,8.87,PASS
0.92,62.5,1.15,237,238,8.07,PASS
0.92,78.9,1.15,188,189,7.29,PASS
0.92,88.2,1.15,169,169,6.91,PASS
0.92,100.0,1.15,149,149,6.47,PASS
0.91,33.0,1.15,441,451,10.52,PASS
0.91,50.0,1.15,295,298,8.87,PASS
0.91,62.5,1.15,236,238,8.07,PASS
0.91,78.9,1.15,187,189,7.29,PASS
0.91,88.2,1.15,169,169,6.91,PASS
0.91,100.0,1.15,149,149,6.47,PASS
0.89,33.0,1.15,440,451,10.52,PASS
0.89,50.0,1.15,295,298,8.87,PASS
0.89,62.5,1.15,236,238,8.07,PASS
0.89,78.9,1.15,188,189,7.29,PASS
0.89,88.2,1.15,168,169,6.91,PASS
0.88,33.0,1.15,440,451,10.52,PASS
0.88,50.0,1.15,295,298,8.87,PASS
0.88,62.5,1.15,237,238,8.08,PASS
0.88,78.9,1.15,187,189,7.29,PASS
0.88,88.2,1.15,168,169,6.91,PASS
0.87,33.0,1.15,441,451,10.52,PASS
0.87,50.0,1.15,294,298,8.87,PASS
0.87,62.5,1.15,236,238,8.07,PASS
0.87,78.9,1.15,188,189,7.29,PASS
0.87,88.2,1.15,168,169,6.90,PASS
0.86,33.0,1.15,441,451,10.53,PASS
0.86,50.0,1.15,295,298,8.87,PASS
0.86,62.5,1.15,236,238,8.07,PASS
0.86,78.9,1.15,188,189,7.29,PASS
0.86,88.2,1.15,169,169,6.90,PASS
0.84,33.0,1.15,441,451,10.53,PASS
0.84,50.0,1.15,295,298,8.87,PASS
0.83,33.0,1.15,440,451,10.53,PASS
0.83,50.0,1.15,294,298,8.87,PASS
0.82,33.0,1.15,440,451,10.53,PASS
0.82,50.0,1.15,295,298,8.87,PASS
